customer_id,prob,default,risk_category,recommendation
101007,0.9304668806995269,1,Very High Risk,AUTO-REJECT
101008,0.008123351185226073,0,Low Risk,AUTO-APPROVE
101009,0.0368552803727243,0,Low Risk,AUTO-APPROVE
101010,0.020820074099789955,0,Low Risk,AUTO-APPROVE
101011,0.00614703290946617,0,Low Risk,AUTO-APPROVE
101012,0.049820518181242265,0,Low Risk,AUTO-APPROVE
101013,0.011187486199010437,0,Low Risk,AUTO-APPROVE
101014,0.017089522848299687,0,Low Risk,AUTO-APPROVE
101015,0.015550838282732342,0,Low Risk,AUTO-APPROVE
101016,0.012476836294425671,0,Low Risk,AUTO-APPROVE
101017,0.027438052038435523,0,Low Risk,AUTO-APPROVE
101018,0.015135409872376122,0,Low Risk,AUTO-APPROVE
101019,0.012369669763264455,0,Low Risk,AUTO-APPROVE
101020,0.01180716265684844,0,Low Risk,AUTO-APPROVE
101021,0.00807746540364685,0,Low Risk,AUTO-APPROVE
101022,0.0639430082015442,0,Low Risk,AUTO-APPROVE
101023,0.02709505357963944,0,Low Risk,AUTO-APPROVE
101024,0.6743779788165669,1,High Risk,HIGH RISK - CAREFUL
101025,0.008945402738649598,0,Low Risk,AUTO-APPROVE
101026,0.07200438926418651,0,Low Risk,AUTO-APPROVE
101027,0.021810895063706426,0,Low Risk,AUTO-APPROVE
101028,0.013980585454240134,0,Low Risk,AUTO-APPROVE
101029,0.06838488976148455,0,Low Risk,AUTO-APPROVE
101030,0.00974470253086551,0,Low Risk,AUTO-APPROVE
101031,0.03031320218492899,0,Low Risk,AUTO-APPROVE
101032,0.007948280338182508,0,Low Risk,AUTO-APPROVE
101033,0.0067553007948128645,0,Low Risk,AUTO-APPROVE
101034,0.016826378028697277,0,Low Risk,AUTO-APPROVE
101035,0.013846739934756682,0,Low Risk,AUTO-APPROVE
101036,0.037617618659201275,0,Low Risk,AUTO-APPROVE
101037,0.007181063857228866,0,Low Risk,AUTO-APPROVE
101038,0.030841163995606304,0,Low Risk,AUTO-APPROVE
101039,0.09800572572996116,0,Low Risk,AUTO-APPROVE
101040,0.06994873361583633,0,Low Risk,AUTO-APPROVE
101041,0.0066013901880394785,0,Low Risk,AUTO-APPROVE
101042,0.016450148648307353,0,Low Risk,AUTO-APPROVE
101043,0.031068525144240244,0,Low Risk,AUTO-APPROVE
101044,0.012695333826792249,0,Low Risk,AUTO-APPROVE
101045,0.015308238107418782,0,Low Risk,AUTO-APPROVE
101046,0.01988432816043865,0,Low Risk,AUTO-APPROVE
101047,0.036747195498962035,0,Low Risk,AUTO-APPROVE
101048,0.04612151424659324,0,Low Risk,AUTO-APPROVE
101049,0.08959701962871748,0,Low Risk,AUTO-APPROVE
101050,0.016072027226739543,0,Low Risk,AUTO-APPROVE
101051,0.02084024628530559,0,Low Risk,AUTO-APPROVE
101052,0.03880623351789405,0,Low Risk,AUTO-APPROVE
101053,0.03630720974624217,0,Low Risk,AUTO-APPROVE
101054,0.024394737928097966,0,Low Risk,AUTO-APPROVE
101055,0.24540584523102774,0,Low Risk,AUTO-APPROVE
101056,0.013193651525424581,0,Low Risk,AUTO-APPROVE
101057,0.012809827191904708,0,Low Risk,AUTO-APPROVE
101058,0.036093535677523346,0,Low Risk,AUTO-APPROVE
101059,0.0067596299268947195,0,Low Risk,AUTO-APPROVE
101060,0.008190896845943305,0,Low Risk,AUTO-APPROVE
101061,0.00705545861480837,0,Low Risk,AUTO-APPROVE
101062,0.03750490819788269,0,Low Risk,AUTO-APPROVE
101063,0.06237300435909034,0,Low Risk,AUTO-APPROVE
101064,0.017765916810415564,0,Low Risk,AUTO-APPROVE
101065,0.07574501157986581,0,Low Risk,AUTO-APPROVE
101066,0.02701156111727529,0,Low Risk,AUTO-APPROVE
101067,0.05887653523938493,0,Low Risk,AUTO-APPROVE
101068,0.20253470177402766,0,Low Risk,AUTO-APPROVE
101069,0.007757080091087583,0,Low Risk,AUTO-APPROVE
101070,0.016044818084103348,0,Low Risk,AUTO-APPROVE
101071,0.022896559969349677,0,Low Risk,AUTO-APPROVE
101072,0.022620971979870664,0,Low Risk,AUTO-APPROVE
101073,0.12259331705159299,0,Low Risk,AUTO-APPROVE
101074,0.050830616274941086,0,Low Risk,AUTO-APPROVE
101075,0.02512506017103835,0,Low Risk,AUTO-APPROVE
101076,0.024446283235763387,0,Low Risk,AUTO-APPROVE
101077,0.02614822471475569,0,Low Risk,AUTO-APPROVE
101078,0.4751999919021878,0,Medium Risk,MANUAL REVIEW
101079,0.006682803675176035,0,Low Risk,AUTO-APPROVE
101080,0.011846552761928237,0,Low Risk,AUTO-APPROVE
101081,0.009161605419245083,0,Low Risk,AUTO-APPROVE
101082,0.0319869651587072,0,Low Risk,AUTO-APPROVE
101083,0.02985105346094067,0,Low Risk,AUTO-APPROVE
101084,0.016843560094019133,0,Low Risk,AUTO-APPROVE
101085,0.012347545930026646,0,Low Risk,AUTO-APPROVE
101086,0.038937686383043894,0,Low Risk,AUTO-APPROVE
101087,0.03388653845967151,0,Low Risk,AUTO-APPROVE
101088,0.02568412437375783,0,Low Risk,AUTO-APPROVE
101089,0.03712828643077273,0,Low Risk,AUTO-APPROVE
101090,0.02153804357643443,0,Low Risk,AUTO-APPROVE
101091,0.01279150086105678,0,Low Risk,AUTO-APPROVE
101092,0.008845780154582938,0,Low Risk,AUTO-APPROVE
101093,0.014196014395402088,0,Low Risk,AUTO-APPROVE
101094,0.22667429093310987,0,Low Risk,AUTO-APPROVE
101095,0.008015674008820346,0,Low Risk,AUTO-APPROVE
101096,0.0311616494577496,0,Low Risk,AUTO-APPROVE
101097,0.010822901412959345,0,Low Risk,AUTO-APPROVE
101098,0.045307832266037615,0,Low Risk,AUTO-APPROVE
101099,0.4850456256033041,0,Medium Risk,MANUAL REVIEW
101100,0.08716297706081581,0,Low Risk,AUTO-APPROVE
101101,0.013213368203548893,0,Low Risk,AUTO-APPROVE
101102,0.040086690936388565,0,Low Risk,AUTO-APPROVE
101103,0.02108886830876824,0,Low Risk,AUTO-APPROVE
101104,0.03189318922979984,0,Low Risk,AUTO-APPROVE
101105,0.04176441434792468,0,Low Risk,AUTO-APPROVE
101106,0.019385708306007672,0,Low Risk,AUTO-APPROVE
101107,0.03622420601722765,0,Low Risk,AUTO-APPROVE
101108,0.0782033626281334,0,Low Risk,AUTO-APPROVE
101109,0.011219739359180062,0,Low Risk,AUTO-APPROVE
101110,0.06809338290774924,0,Low Risk,AUTO-APPROVE
101111,0.11482145229935074,0,Low Risk,AUTO-APPROVE
101112,0.005870739621319856,0,Low Risk,AUTO-APPROVE
101113,0.03903477961851376,0,Low Risk,AUTO-APPROVE
101114,0.008435181184711232,0,Low Risk,AUTO-APPROVE
101115,0.019409762486625314,0,Low Risk,AUTO-APPROVE
101116,0.008205370969868755,0,Low Risk,AUTO-APPROVE
101117,0.010449973062784976,0,Low Risk,AUTO-APPROVE
101118,0.010776029938030524,0,Low Risk,AUTO-APPROVE
101119,0.10502465720518646,0,Low Risk,AUTO-APPROVE
101120,0.017974668526391076,0,Low Risk,AUTO-APPROVE
101121,0.08812803211300559,0,Low Risk,AUTO-APPROVE
101122,0.038586569279859845,0,Low Risk,AUTO-APPROVE
101123,0.1102691346094761,0,Low Risk,AUTO-APPROVE
101124,0.03629513214869111,0,Low Risk,AUTO-APPROVE
101125,0.01919592112130734,0,Low Risk,AUTO-APPROVE
101126,0.09432129899158513,0,Low Risk,AUTO-APPROVE
101127,0.03723517755207313,0,Low Risk,AUTO-APPROVE
101128,0.013826980652714455,0,Low Risk,AUTO-APPROVE
101129,0.02030165921441434,0,Low Risk,AUTO-APPROVE
101130,0.06003158831546305,0,Low Risk,AUTO-APPROVE
101131,0.02922023868720425,0,Low Risk,AUTO-APPROVE
101132,0.13587340834949455,0,Low Risk,AUTO-APPROVE
101133,0.028350432404374692,0,Low Risk,AUTO-APPROVE
101134,0.1032900880718661,0,Low Risk,AUTO-APPROVE
101135,0.00745313213304083,0,Low Risk,AUTO-APPROVE
101136,0.029604765243898833,0,Low Risk,AUTO-APPROVE
101137,0.029227053199536657,0,Low Risk,AUTO-APPROVE
101138,0.08964260207998621,0,Low Risk,AUTO-APPROVE
101139,0.09336519822992163,0,Low Risk,AUTO-APPROVE
101140,0.01090478865252672,0,Low Risk,AUTO-APPROVE
101141,0.009374886896308972,0,Low Risk,AUTO-APPROVE
101142,0.06740737919206581,0,Low Risk,AUTO-APPROVE
101143,0.027526813303666253,0,Low Risk,AUTO-APPROVE
101144,0.9171579751485917,1,Very High Risk,AUTO-REJECT
101145,0.01740434726799162,0,Low Risk,AUTO-APPROVE
101146,0.009016121556211256,0,Low Risk,AUTO-APPROVE
101147,0.4281894944691404,0,Medium Risk,MANUAL REVIEW
101148,0.20873070594026313,0,Low Risk,AUTO-APPROVE
101149,0.013882638231392344,0,Low Risk,AUTO-APPROVE
101150,0.007907954417340652,0,Low Risk,AUTO-APPROVE
101151,0.025547001912132737,0,Low Risk,AUTO-APPROVE
101152,0.15205757731835787,0,Low Risk,AUTO-APPROVE
101153,0.07576590336969698,0,Low Risk,AUTO-APPROVE
101154,0.006851304098009142,0,Low Risk,AUTO-APPROVE
101155,0.023270784095528366,0,Low Risk,AUTO-APPROVE
101156,0.06115657401835052,0,Low Risk,AUTO-APPROVE
101157,0.13335811888605398,0,Low Risk,AUTO-APPROVE
101158,0.032070874590561654,0,Low Risk,AUTO-APPROVE
101159,0.030586975008370078,0,Low Risk,AUTO-APPROVE
101160,0.03640633093811165,0,Low Risk,AUTO-APPROVE
101161,0.03351415071565825,0,Low Risk,AUTO-APPROVE
101162,0.0117408350129329,0,Low Risk,AUTO-APPROVE
101163,0.03677339003127812,0,Low Risk,AUTO-APPROVE
101164,0.006981859450350183,0,Low Risk,AUTO-APPROVE
101165,0.014937517692756424,0,Low Risk,AUTO-APPROVE
101166,0.026044161259705382,0,Low Risk,AUTO-APPROVE
101167,0.03547558106876836,0,Low Risk,AUTO-APPROVE
101168,0.039443290071540765,0,Low Risk,AUTO-APPROVE
101169,0.07363495638652412,0,Low Risk,AUTO-APPROVE
101170,0.013849487803771252,0,Low Risk,AUTO-APPROVE
101171,0.013393187992741263,0,Low Risk,AUTO-APPROVE
101172,0.011184038057352437,0,Low Risk,AUTO-APPROVE
101173,0.015845516160190302,0,Low Risk,AUTO-APPROVE
101174,0.08793675624782583,0,Low Risk,AUTO-APPROVE
101175,0.26517142607804034,0,Low Risk,AUTO-APPROVE
101176,0.01965485742036567,0,Low Risk,AUTO-APPROVE
101177,0.04249375144757857,0,Low Risk,AUTO-APPROVE
101178,0.03467992258032336,0,Low Risk,AUTO-APPROVE
101179,0.04751968058292679,0,Low Risk,AUTO-APPROVE
101180,0.008326649133903434,0,Low Risk,AUTO-APPROVE
101181,0.041779177834349,0,Low Risk,AUTO-APPROVE
101182,0.008164382512314624,0,Low Risk,AUTO-APPROVE
101183,0.14477277508267036,0,Low Risk,AUTO-APPROVE
101184,0.006534651621340996,0,Low Risk,AUTO-APPROVE
101185,0.027374727883051793,0,Low Risk,AUTO-APPROVE
101186,0.3386090509535169,0,Medium Risk,MANUAL REVIEW
101187,0.03408331131105107,0,Low Risk,AUTO-APPROVE
101188,0.0281436323681453,0,Low Risk,AUTO-APPROVE
101189,0.014709182589035367,0,Low Risk,AUTO-APPROVE
101190,0.008948934157265642,0,Low Risk,AUTO-APPROVE
101191,0.22228059259577398,0,Low Risk,AUTO-APPROVE
101192,0.008370115574290491,0,Low Risk,AUTO-APPROVE
101193,0.010592749959206465,0,Low Risk,AUTO-APPROVE
101194,0.025850159958537886,0,Low Risk,AUTO-APPROVE
101195,0.023906161268589025,0,Low Risk,AUTO-APPROVE
101196,0.0922824935320774,0,Low Risk,AUTO-APPROVE
101197,0.02692269976937847,0,Low Risk,AUTO-APPROVE
101198,0.03285810657592626,0,Low Risk,AUTO-APPROVE
101199,0.012931526725133133,0,Low Risk,AUTO-APPROVE
101200,0.03692909130579106,0,Low Risk,AUTO-APPROVE
101201,0.018773901685142813,0,Low Risk,AUTO-APPROVE
101202,0.06899018678865687,0,Low Risk,AUTO-APPROVE
101203,0.010034949548759655,0,Low Risk,AUTO-APPROVE
101204,0.13482864805835237,0,Low Risk,AUTO-APPROVE
101205,0.04990551385969475,0,Low Risk,AUTO-APPROVE
101206,0.024844148005467213,0,Low Risk,AUTO-APPROVE
101207,0.03557115690301296,0,Low Risk,AUTO-APPROVE
101208,0.04379848889718094,0,Low Risk,AUTO-APPROVE
101209,0.008140592554985107,0,Low Risk,AUTO-APPROVE
101210,0.018608194863533288,0,Low Risk,AUTO-APPROVE
101211,0.12132737339522676,0,Low Risk,AUTO-APPROVE
101212,0.013494818600611833,0,Low Risk,AUTO-APPROVE
101213,0.023506594273230243,0,Low Risk,AUTO-APPROVE
101214,0.026364506512720463,0,Low Risk,AUTO-APPROVE
101215,0.04367461006681846,0,Low Risk,AUTO-APPROVE
101216,0.037007753875609804,0,Low Risk,AUTO-APPROVE
101217,0.019534871476170657,0,Low Risk,AUTO-APPROVE
101218,0.03636492735932944,0,Low Risk,AUTO-APPROVE
101219,0.06673362503177557,0,Low Risk,AUTO-APPROVE
101220,0.008301384339075292,0,Low Risk,AUTO-APPROVE
101221,0.009039745818136106,0,Low Risk,AUTO-APPROVE
101222,0.036972071440363845,0,Low Risk,AUTO-APPROVE
101223,0.014094450223997232,0,Low Risk,AUTO-APPROVE
101224,0.04321533074836099,0,Low Risk,AUTO-APPROVE
101225,0.02356166272531164,0,Low Risk,AUTO-APPROVE
101226,0.010297241948353637,0,Low Risk,AUTO-APPROVE
101227,0.09618425993580819,0,Low Risk,AUTO-APPROVE
101228,0.01916948831708566,0,Low Risk,AUTO-APPROVE
101229,0.12463575395364938,0,Low Risk,AUTO-APPROVE
101230,0.007562079438628343,0,Low Risk,AUTO-APPROVE
101231,0.02656476570475428,0,Low Risk,AUTO-APPROVE
101232,0.011137087019099799,0,Low Risk,AUTO-APPROVE
101233,0.03056437223113895,0,Low Risk,AUTO-APPROVE
101234,0.06629765285574236,0,Low Risk,AUTO-APPROVE
101235,0.010008739824952735,0,Low Risk,AUTO-APPROVE
101236,0.017305793870330453,0,Low Risk,AUTO-APPROVE
101237,0.0794503520037008,0,Low Risk,AUTO-APPROVE
101238,0.02873615844080491,0,Low Risk,AUTO-APPROVE
101239,0.02978725961248721,0,Low Risk,AUTO-APPROVE
101240,0.02864844521276869,0,Low Risk,AUTO-APPROVE
101241,0.04316861277664832,0,Low Risk,AUTO-APPROVE
101242,0.0418988958937339,0,Low Risk,AUTO-APPROVE
101243,0.03160806239628248,0,Low Risk,AUTO-APPROVE
101244,0.012389084288295072,0,Low Risk,AUTO-APPROVE
101245,0.050955055320555935,0,Low Risk,AUTO-APPROVE
101246,0.07183535786220961,0,Low Risk,AUTO-APPROVE
101247,0.05109497266702744,0,Low Risk,AUTO-APPROVE
101248,0.013309588344779183,0,Low Risk,AUTO-APPROVE
101249,0.018774480696857256,0,Low Risk,AUTO-APPROVE
101250,0.023864281437692342,0,Low Risk,AUTO-APPROVE
101251,0.008701208470394007,0,Low Risk,AUTO-APPROVE
101252,0.06605004805215028,0,Low Risk,AUTO-APPROVE
101253,0.029582125392722473,0,Low Risk,AUTO-APPROVE
101254,0.0393187070815367,0,Low Risk,AUTO-APPROVE
101255,0.007553355622112145,0,Low Risk,AUTO-APPROVE
101256,0.017857273735622115,0,Low Risk,AUTO-APPROVE
101257,0.21131192490731324,0,Low Risk,AUTO-APPROVE
101258,0.01823081925653668,0,Low Risk,AUTO-APPROVE
101259,0.031044268954725823,0,Low Risk,AUTO-APPROVE
101260,0.006467781494788728,0,Low Risk,AUTO-APPROVE
101261,0.006646686564834255,0,Low Risk,AUTO-APPROVE
101262,0.07216066098798432,0,Low Risk,AUTO-APPROVE
101263,0.010289056172802877,0,Low Risk,AUTO-APPROVE
101264,0.034933812217610674,0,Low Risk,AUTO-APPROVE
101265,0.0215129447617137,0,Low Risk,AUTO-APPROVE
101266,0.05131819518706139,0,Low Risk,AUTO-APPROVE
101267,0.013569290542828434,0,Low Risk,AUTO-APPROVE
101268,0.060927068723928314,0,Low Risk,AUTO-APPROVE
101269,0.0073017430897536545,0,Low Risk,AUTO-APPROVE
101270,0.11140902403298647,0,Low Risk,AUTO-APPROVE
101271,0.13719992440110937,0,Low Risk,AUTO-APPROVE
101272,0.010326142127411602,0,Low Risk,AUTO-APPROVE
101273,0.02169797216647146,0,Low Risk,AUTO-APPROVE
101274,0.02401264273978515,0,Low Risk,AUTO-APPROVE
101275,0.009543374677999256,0,Low Risk,AUTO-APPROVE
101276,0.021205781390723343,0,Low Risk,AUTO-APPROVE
101277,0.03557549734351134,0,Low Risk,AUTO-APPROVE
101278,0.053084132567431934,0,Low Risk,AUTO-APPROVE
101279,0.04104071490104424,0,Low Risk,AUTO-APPROVE
101280,0.055802353834021996,0,Low Risk,AUTO-APPROVE
101281,0.029316595851459192,0,Low Risk,AUTO-APPROVE
101282,0.0168743645102116,0,Low Risk,AUTO-APPROVE
101283,0.009326417586196041,0,Low Risk,AUTO-APPROVE
101284,0.32816944174773255,0,Medium Risk,MANUAL REVIEW
101285,0.008986307363112117,0,Low Risk,AUTO-APPROVE
101286,0.049711856021078166,0,Low Risk,AUTO-APPROVE
101287,0.10651052392609621,0,Low Risk,AUTO-APPROVE
101288,0.015606628925132697,0,Low Risk,AUTO-APPROVE
101289,0.019680233199664332,0,Low Risk,AUTO-APPROVE
101290,0.05384297582447757,0,Low Risk,AUTO-APPROVE
101291,0.009011758854509609,0,Low Risk,AUTO-APPROVE
101292,0.025241275352450184,0,Low Risk,AUTO-APPROVE
101293,0.03911463435313047,0,Low Risk,AUTO-APPROVE
101294,0.009401396855073036,0,Low Risk,AUTO-APPROVE
101295,0.020020358885154934,0,Low Risk,AUTO-APPROVE
101296,0.034198065892008765,0,Low Risk,AUTO-APPROVE
101297,0.02771372385991382,0,Low Risk,AUTO-APPROVE
101298,0.022581523456632547,0,Low Risk,AUTO-APPROVE
101299,0.006019397004856021,0,Low Risk,AUTO-APPROVE
101300,0.006672599617274527,0,Low Risk,AUTO-APPROVE
101301,0.03595663408879973,0,Low Risk,AUTO-APPROVE
101302,0.029109808013378105,0,Low Risk,AUTO-APPROVE
101303,0.006637814617431357,0,Low Risk,AUTO-APPROVE
101304,0.03820419864403988,0,Low Risk,AUTO-APPROVE
101305,0.01127120597250523,0,Low Risk,AUTO-APPROVE
101306,0.007012337292326028,0,Low Risk,AUTO-APPROVE
101307,0.012269251042957688,0,Low Risk,AUTO-APPROVE
101308,0.04222726806471596,0,Low Risk,AUTO-APPROVE
101309,0.012763950565569473,0,Low Risk,AUTO-APPROVE
101310,0.06637478021315885,0,Low Risk,AUTO-APPROVE
101311,0.027089076747930763,0,Low Risk,AUTO-APPROVE
101312,0.0066884350969435525,0,Low Risk,AUTO-APPROVE
101313,0.021260450856721458,0,Low Risk,AUTO-APPROVE
101314,0.023412638285346878,0,Low Risk,AUTO-APPROVE
101315,0.028999915886171287,0,Low Risk,AUTO-APPROVE
101316,0.02556520106966382,0,Low Risk,AUTO-APPROVE
101317,0.015454911468973062,0,Low Risk,AUTO-APPROVE
101318,0.009799234018329899,0,Low Risk,AUTO-APPROVE
101319,0.02054386022675024,0,Low Risk,AUTO-APPROVE
101320,0.11607054126350522,0,Low Risk,AUTO-APPROVE
101321,0.03965479184586735,0,Low Risk,AUTO-APPROVE
101322,0.014763734567157554,0,Low Risk,AUTO-APPROVE
101323,0.012247858270483292,0,Low Risk,AUTO-APPROVE
101324,0.009369031843719755,0,Low Risk,AUTO-APPROVE
101325,0.03891843545934533,0,Low Risk,AUTO-APPROVE
101326,0.019151379454136107,0,Low Risk,AUTO-APPROVE
101327,0.0263374448979761,0,Low Risk,AUTO-APPROVE
101328,0.026093796274007625,0,Low Risk,AUTO-APPROVE
101329,0.18074493367071348,0,Low Risk,AUTO-APPROVE
101330,0.2643495898163383,0,Low Risk,AUTO-APPROVE
101331,0.08857791601794912,0,Low Risk,AUTO-APPROVE
101332,0.13119331100013742,0,Low Risk,AUTO-APPROVE
101333,0.8100316188957007,1,Very High Risk,AUTO-REJECT
101334,0.028925129954143237,0,Low Risk,AUTO-APPROVE
101335,0.033740860826806565,0,Low Risk,AUTO-APPROVE
101336,0.0074373487003258154,0,Low Risk,AUTO-APPROVE
101337,0.14663786500972498,0,Low Risk,AUTO-APPROVE
101338,0.07824937743871756,0,Low Risk,AUTO-APPROVE
101339,0.032425144610452,0,Low Risk,AUTO-APPROVE
101340,0.16296114245677884,0,Low Risk,AUTO-APPROVE
101341,0.014835422874521878,0,Low Risk,AUTO-APPROVE
101342,0.01723818454731747,0,Low Risk,AUTO-APPROVE
101343,0.03500785203042357,0,Low Risk,AUTO-APPROVE
101344,0.024100035843540164,0,Low Risk,AUTO-APPROVE
101345,0.008653637538304351,0,Low Risk,AUTO-APPROVE
101346,0.0389850941641132,0,Low Risk,AUTO-APPROVE
101347,0.015936766283445845,0,Low Risk,AUTO-APPROVE
101348,0.01949236032822918,0,Low Risk,AUTO-APPROVE
101349,0.084927452595973,0,Low Risk,AUTO-APPROVE
101350,0.22840510437669817,0,Low Risk,AUTO-APPROVE
101351,0.0653101004076618,0,Low Risk,AUTO-APPROVE
101352,0.07587269390872366,0,Low Risk,AUTO-APPROVE
101353,0.01696172961193828,0,Low Risk,AUTO-APPROVE
101354,0.012857146601457627,0,Low Risk,AUTO-APPROVE
101355,0.04295496439665964,0,Low Risk,AUTO-APPROVE
101356,0.016743958559359947,0,Low Risk,AUTO-APPROVE
101357,0.08809558879885725,0,Low Risk,AUTO-APPROVE
101358,0.04446693874919912,0,Low Risk,AUTO-APPROVE
101359,0.013820367879931964,0,Low Risk,AUTO-APPROVE
101360,0.03307930460313081,0,Low Risk,AUTO-APPROVE
101361,0.02154405985643331,0,Low Risk,AUTO-APPROVE
101362,0.24705178866541802,0,Low Risk,AUTO-APPROVE
101363,0.014362795874143705,0,Low Risk,AUTO-APPROVE
101364,0.009945716805798165,0,Low Risk,AUTO-APPROVE
101365,0.023743469235054573,0,Low Risk,AUTO-APPROVE
101366,0.032906090458150364,0,Low Risk,AUTO-APPROVE
101367,0.07332821788393368,0,Low Risk,AUTO-APPROVE
101368,0.006882750479330936,0,Low Risk,AUTO-APPROVE
101369,0.052282981810642434,0,Low Risk,AUTO-APPROVE
101370,0.02843824116920599,0,Low Risk,AUTO-APPROVE
101371,0.014162914421272247,0,Low Risk,AUTO-APPROVE
101372,0.008179693758383226,0,Low Risk,AUTO-APPROVE
101373,0.04884850429707513,0,Low Risk,AUTO-APPROVE
101374,0.07940691267965672,0,Low Risk,AUTO-APPROVE
101375,0.04082687651252943,0,Low Risk,AUTO-APPROVE
101376,0.051439951890766944,0,Low Risk,AUTO-APPROVE
101377,0.021176254025408674,0,Low Risk,AUTO-APPROVE
101378,0.012402659384803836,0,Low Risk,AUTO-APPROVE
101379,0.007236900859228957,0,Low Risk,AUTO-APPROVE
101380,0.027874739652731014,0,Low Risk,AUTO-APPROVE
101381,0.07149625236252623,0,Low Risk,AUTO-APPROVE
101382,0.07417987944973839,0,Low Risk,AUTO-APPROVE
101383,0.02509050433002532,0,Low Risk,AUTO-APPROVE
101384,0.09286535370443301,0,Low Risk,AUTO-APPROVE
101385,0.07209992683941241,0,Low Risk,AUTO-APPROVE
101386,0.014537435533696874,0,Low Risk,AUTO-APPROVE
101387,0.008528088997492425,0,Low Risk,AUTO-APPROVE
101388,0.011098354642212569,0,Low Risk,AUTO-APPROVE
101389,0.010642402006440238,0,Low Risk,AUTO-APPROVE
101390,0.0419511617125711,0,Low Risk,AUTO-APPROVE
101391,0.05742399454952714,0,Low Risk,AUTO-APPROVE
101392,0.06283646894002909,0,Low Risk,AUTO-APPROVE
101393,0.008896055271737372,0,Low Risk,AUTO-APPROVE
101394,0.014529982129854896,0,Low Risk,AUTO-APPROVE
101395,0.023031228824482268,0,Low Risk,AUTO-APPROVE
101396,0.01712312733650054,0,Low Risk,AUTO-APPROVE
101397,0.03888098955079902,0,Low Risk,AUTO-APPROVE
101398,0.06955206310701476,0,Low Risk,AUTO-APPROVE
101399,0.03513135640096897,0,Low Risk,AUTO-APPROVE
101400,0.010057072474855036,0,Low Risk,AUTO-APPROVE
101401,0.013749337857682828,0,Low Risk,AUTO-APPROVE
101402,0.29582768273079674,0,Low Risk,AUTO-APPROVE
101403,0.05356812736257593,0,Low Risk,AUTO-APPROVE
101404,0.023876713712327427,0,Low Risk,AUTO-APPROVE
101405,0.13971814913504674,0,Low Risk,AUTO-APPROVE
101406,0.013686378154689685,0,Low Risk,AUTO-APPROVE
101407,0.00654183879676931,0,Low Risk,AUTO-APPROVE
101408,0.018910606754339858,0,Low Risk,AUTO-APPROVE
101409,0.008362982309576954,0,Low Risk,AUTO-APPROVE
101410,0.12436264363631745,0,Low Risk,AUTO-APPROVE
101411,0.014543613185654716,0,Low Risk,AUTO-APPROVE
101412,0.028897015238203382,0,Low Risk,AUTO-APPROVE
101413,0.020864572168024988,0,Low Risk,AUTO-APPROVE
101414,0.039531864755719064,0,Low Risk,AUTO-APPROVE
101415,0.007815259876487428,0,Low Risk,AUTO-APPROVE
101416,0.6035888299010788,1,High Risk,HIGH RISK - CAREFUL
101417,0.04092229928652074,0,Low Risk,AUTO-APPROVE
101418,0.029036768984232242,0,Low Risk,AUTO-APPROVE
101419,0.01335173137665827,0,Low Risk,AUTO-APPROVE
101420,0.14473936929131587,0,Low Risk,AUTO-APPROVE
101421,0.05618045012535484,0,Low Risk,AUTO-APPROVE
101422,0.005996302495890764,0,Low Risk,AUTO-APPROVE
101423,0.015037331333432963,0,Low Risk,AUTO-APPROVE
101424,0.022599682642780797,0,Low Risk,AUTO-APPROVE
101425,0.026939626563283622,0,Low Risk,AUTO-APPROVE
101426,0.007745921384452835,0,Low Risk,AUTO-APPROVE
101427,0.037505104826181725,0,Low Risk,AUTO-APPROVE
101428,0.011846755821709782,0,Low Risk,AUTO-APPROVE
101429,0.013355149900015146,0,Low Risk,AUTO-APPROVE
101430,0.09788016813396411,0,Low Risk,AUTO-APPROVE
101431,0.15206421489303323,0,Low Risk,AUTO-APPROVE
101432,0.016448940282124076,0,Low Risk,AUTO-APPROVE
101433,0.10643972618725349,0,Low Risk,AUTO-APPROVE
101434,0.014721284616461557,0,Low Risk,AUTO-APPROVE
101435,0.06413379360163173,0,Low Risk,AUTO-APPROVE
101436,0.014037013126209311,0,Low Risk,AUTO-APPROVE
101437,0.012101464828752483,0,Low Risk,AUTO-APPROVE
101438,0.006212404295970643,0,Low Risk,AUTO-APPROVE
101439,0.021526260516581547,0,Low Risk,AUTO-APPROVE
101440,0.007982308151845245,0,Low Risk,AUTO-APPROVE
101441,0.06561607660948807,0,Low Risk,AUTO-APPROVE
101442,0.3525598668499358,0,Medium Risk,MANUAL REVIEW
101443,0.09356497176485773,0,Low Risk,AUTO-APPROVE
101444,0.027130120884132903,0,Low Risk,AUTO-APPROVE
101445,0.010836217573285265,0,Low Risk,AUTO-APPROVE
101446,0.0322767207871466,0,Low Risk,AUTO-APPROVE
101447,0.015594599704254242,0,Low Risk,AUTO-APPROVE
101448,0.01622883669162932,0,Low Risk,AUTO-APPROVE
101449,0.47405323069377486,0,Medium Risk,MANUAL REVIEW
101450,0.1769618566431903,0,Low Risk,AUTO-APPROVE
101451,0.008848968935387077,0,Low Risk,AUTO-APPROVE
101452,0.01944316812367029,0,Low Risk,AUTO-APPROVE
101453,0.0770729212819909,0,Low Risk,AUTO-APPROVE
101454,0.01982577195448929,0,Low Risk,AUTO-APPROVE
101455,0.02016730248026448,0,Low Risk,AUTO-APPROVE
101456,0.01039735005724524,0,Low Risk,AUTO-APPROVE
