customer_id,default_prediction,default_probability,actual_default,risk_category
21647,0,0.27925296983000136,0,Low Risk
21648,0,0.42995215878407494,0,Medium Risk
21649,0,0.17140549680671158,0,Low Risk
21650,0,0.2787647181937982,0,Low Risk
21651,1,0.6188819587263829,1,High Risk
21652,0,0.44012552314578435,0,Medium Risk
21653,1,0.740123988810694,1,Very High Risk
21654,1,0.5422738669202446,0,High Risk
21655,0,0.23986989243497286,0,Low Risk
21656,1,0.5266257193692859,0,High Risk
21657,0,0.49389033935045923,0,Medium Risk
21658,1,0.8102527740213427,1,Very High Risk
21659,0,0.24974838063666377,0,Low Risk
21660,0,0.49225683977723184,0,Medium Risk
21661,0,0.014127314556975778,0,Low Risk
21662,1,0.7005673022033785,0,Very High Risk
21663,1,0.6448288741189285,0,High Risk
21664,0,0.3811054179839061,0,Medium Risk
21665,0,0.45989875402229324,1,Medium Risk
21666,1,0.6415439377267435,0,High Risk
21667,0,0.3930914922089135,0,Medium Risk
21668,0,0.09189299608844301,0,Low Risk
21669,0,0.3084684267929018,0,Medium Risk
21670,0,0.0945937145240842,0,Low Risk
21671,0,0.4853166720639493,0,Medium Risk
21672,0,0.14459566273188415,0,Low Risk
21673,1,0.9658921621451707,0,Very High Risk
21674,0,0.4528325294639427,0,Medium Risk
21675,0,0.3979515325567896,0,Medium Risk
21676,0,0.20942079950930143,0,Low Risk
21677,0,0.19008417671203837,0,Low Risk
21678,0,0.39149004476532634,0,Medium Risk
21679,0,0.12714777123682297,0,Low Risk
21680,1,0.6053304827974002,0,High Risk
21681,1,0.513051461917459,0,High Risk
21682,0,0.11599241729696247,0,Low Risk
21683,0,0.14042883833996506,0,Low Risk
21684,0,0.2544675631816882,0,Low Risk
21685,0,0.41742043464777656,0,Medium Risk
21686,0,0.4719778897200897,0,Medium Risk
21687,0,0.4734215127470208,0,Medium Risk
21688,0,0.24587893419099507,0,Low Risk
21689,0,0.46813483652449406,0,Medium Risk
21690,0,0.4448943406982829,0,Medium Risk
21691,0,0.3372709054266238,0,Medium Risk
21692,0,0.14106206975070384,0,Low Risk
21693,0,0.318134949439958,0,Medium Risk
21694,1,0.7540533751218862,0,Very High Risk
21695,0,0.04319902912609028,0,Low Risk
21696,0,0.24545517136392653,0,Low Risk
21697,0,0.383014648166734,0,Medium Risk
21698,0,0.10829757982233608,0,Low Risk
21699,0,0.10678211617873451,0,Low Risk
21700,0,0.16002866588178524,0,Low Risk
21701,0,0.3558381431885618,1,Medium Risk
21702,0,0.07096273214991874,0,Low Risk
21703,0,0.21529539480089374,0,Low Risk
21704,1,0.546444502387447,0,High Risk
21705,1,0.6310480862820647,0,High Risk
21706,0,0.23103742196366647,0,Low Risk
21707,1,0.577911045161874,0,High Risk
21708,0,0.196236321042721,0,Low Risk
21709,0,0.4204872469933858,0,Medium Risk
21710,0,0.3972305687853362,0,Medium Risk
21711,0,0.13495385642161675,0,Low Risk
21712,1,0.5753067802481081,0,High Risk
21713,1,0.5813025486244316,0,High Risk
21714,0,0.22764522628872794,0,Low Risk
21715,0,0.32857991126851405,0,Medium Risk
21716,0,0.4265621112559307,0,Medium Risk
21717,0,0.37843067884327686,0,Medium Risk
21718,0,0.20344909403347816,0,Low Risk
21719,1,0.7853027750129528,0,Very High Risk
21720,0,0.4551721860482629,0,Medium Risk
21721,0,0.24252953978109337,0,Low Risk
21722,0,0.36015013204532037,0,Medium Risk
21723,1,0.8794442670436335,0,Very High Risk
21724,0,0.2757376587370363,0,Low Risk
21725,0,0.12862150258199037,0,Low Risk
21726,0,0.32673357548271204,0,Medium Risk
21727,0,0.36948338643666717,0,Medium Risk
21728,1,0.7565406148566628,0,Very High Risk
21729,0,0.2906232277868603,0,Low Risk
21730,0,0.4673296236528561,1,Medium Risk
21731,1,0.5982324985209846,0,High Risk
21732,0,0.15822027973421177,0,Low Risk
21733,0,0.13152857911413876,0,Low Risk
21734,0,0.3401314816079528,0,Medium Risk
21735,0,0.39692467742474136,0,Medium Risk
21736,1,0.8089572361005974,1,Very High Risk
21737,0,0.3635434762530245,0,Medium Risk
21738,0,0.22023700704973545,0,Low Risk
21739,1,0.5224077267406713,0,High Risk
21740,0,0.4206039545912615,0,Medium Risk
21741,1,0.5895244614680372,0,High Risk
21742,0,0.1636588886693228,0,Low Risk
21743,1,0.7576283648488309,0,Very High Risk
21744,1,0.6858117158866716,0,High Risk
21745,0,0.4957142858087672,0,Medium Risk
21746,0,0.11976782253149812,0,Low Risk
21747,1,0.5566822626369858,0,High Risk
21748,0,0.39974633455764574,0,Medium Risk
21749,0,0.17779680586770466,0,Low Risk
21750,0,0.49497026844468883,0,Medium Risk
21751,0,0.16790570842896552,0,Low Risk
21752,0,0.41302127187833193,0,Medium Risk
21753,1,0.5611086622760009,0,High Risk
21754,0,0.36799756315322224,0,Medium Risk
21755,0,0.3255648032198142,0,Medium Risk
21756,0,0.3578639515633629,0,Medium Risk
21757,0,0.3978160747128665,0,Medium Risk
21758,0,0.24459407400230598,0,Low Risk
21759,0,0.13128897411345267,0,Low Risk
21760,0,0.010451740559271066,0,Low Risk
21761,0,0.2669606025069578,0,Low Risk
21762,1,0.5066352622577567,0,High Risk
21763,0,0.08410018149066124,0,Low Risk
21764,0,0.43488153836058285,0,Medium Risk
21765,0,0.3593949162104958,0,Medium Risk
21766,1,0.7358649152080209,0,Very High Risk
21767,1,0.5691377258119552,0,High Risk
21768,0,0.30920205814462737,0,Medium Risk
21769,0,0.27555851020585087,0,Low Risk
21770,0,0.4247540329637646,0,Medium Risk
21771,0,0.30843967094000496,0,Medium Risk
21772,0,0.3347040580784544,0,Medium Risk
21773,0,0.1135425485771881,0,Low Risk
21774,0,0.41083415638994103,0,Medium Risk
21775,1,0.9336779559209523,0,Very High Risk
21776,0,0.0812152744716106,0,Low Risk
21777,0,0.24823676193093386,0,Low Risk
21778,1,0.7204213649320085,0,Very High Risk
21779,1,0.6636899191564861,0,High Risk
21780,1,0.6408066183475418,1,High Risk
21781,0,0.17602472664773164,0,Low Risk
21782,1,0.7422513294987461,0,Very High Risk
21783,0,0.3530459741773231,0,Medium Risk
21784,0,0.24133177199950215,0,Low Risk
21785,1,0.5559244734378551,0,High Risk
21786,0,0.3185734304348324,0,Medium Risk
21787,0,0.3427189034740129,0,Medium Risk
21788,0,0.20547791245711,0,Low Risk
21789,1,0.8365410330202567,0,Very High Risk
21790,0,0.18381618605558628,0,Low Risk
21791,1,0.5986072558922853,1,High Risk
21792,1,0.7548528261144872,1,Very High Risk
21793,0,0.25698321433476173,0,Low Risk
21794,0,0.15975659980625445,0,Low Risk
21795,0,0.4707038000342495,0,Medium Risk
21796,1,0.7735225881991978,0,Very High Risk
21797,0,0.33320192387598624,0,Medium Risk
21798,0,0.3698390914744879,0,Medium Risk
21799,0,0.12803388395436166,0,Low Risk
21800,0,0.06622316322327669,0,Low Risk
21801,0,0.30942030913482055,0,Medium Risk
21802,1,0.9637317964755653,1,Very High Risk
21803,0,0.1956935807493658,0,Low Risk
21804,0,0.34238701661992343,0,Medium Risk
21805,1,0.8114064820717244,0,Very High Risk
21806,0,0.12165855912110868,0,Low Risk
21807,0,0.3984224164560669,0,Medium Risk
21808,1,0.5245960098762995,0,High Risk
21809,1,0.6258337717963073,1,High Risk
21810,1,0.7145188429072372,0,Very High Risk
21811,1,0.543295230933669,0,High Risk
21812,1,0.5045504034240836,0,High Risk
21813,1,0.64753830035218,0,High Risk
21814,1,0.5498814679378001,0,High Risk
21815,0,0.30054254614540915,0,Medium Risk
21816,0,0.4481759319226774,1,Medium Risk
21817,0,0.3195323713027274,0,Medium Risk
21818,0,0.3153286796848856,0,Medium Risk
21819,0,0.1659641279922892,0,Low Risk
21820,1,0.7995572928385913,1,Very High Risk
21821,0,0.2672627837349495,0,Low Risk
21822,0,0.11815186445643837,0,Low Risk
21823,0,0.15894692191210366,0,Low Risk
21824,0,0.45693494531751877,0,Medium Risk
21825,0,0.32627808386737356,0,Medium Risk
21826,0,0.021373936578267305,0,Low Risk
21827,0,0.22044897257092733,0,Low Risk
21828,1,0.9869227343478123,1,Very High Risk
21829,0,0.34104859114396174,0,Medium Risk
21830,0,0.296539199220164,0,Low Risk
21831,0,0.4881250246554704,0,Medium Risk
21832,1,0.8449718179272611,0,Very High Risk
21833,1,0.6268161049658728,0,High Risk
21834,0,0.4221972181901439,0,Medium Risk
21835,1,0.8484844827385735,0,Very High Risk
21836,0,0.09355945296749285,0,Low Risk
21837,0,0.11090659826610993,0,Low Risk
21838,0,0.19256423794551644,1,Low Risk
21839,1,0.5664200730321683,1,High Risk
21840,0,0.1887507240253792,0,Low Risk
21841,0,0.12374148007025225,0,Low Risk
21842,0,0.2418674082644189,0,Low Risk
21843,0,0.22432197513914218,0,Low Risk
21844,0,0.15693282330390373,0,Low Risk
21845,0,0.35389925719710263,0,Medium Risk
21846,0,0.19628391854064373,0,Low Risk
21847,0,0.06932437984748252,0,Low Risk
21848,0,0.34510190066714364,0,Medium Risk
21849,0,0.34627552050766397,0,Medium Risk
21850,0,0.2394758423643101,0,Low Risk
21851,0,0.15560110753594913,0,Low Risk
21852,0,0.2837141812853673,0,Low Risk
21853,0,0.3757021025427799,0,Medium Risk
21854,0,0.234172320212191,0,Low Risk
21855,0,0.4294297032343189,0,Medium Risk
21856,1,0.5662664115227624,0,High Risk
21857,0,0.27180617937644047,0,Low Risk
21858,0,0.35269684779772964,0,Medium Risk
21859,0,0.2495203907397575,0,Low Risk
21860,1,0.5546791731174554,0,High Risk
21861,0,0.21787758809276198,0,Low Risk
21862,0,0.06664403397594978,0,Low Risk
21863,0,0.22063739948229275,0,Low Risk
21864,0,0.10960438964456301,0,Low Risk
21865,0,0.33574596655395733,0,Medium Risk
21866,1,0.5601120686600312,0,High Risk
21867,0,0.4879769658716826,0,Medium Risk
21868,0,0.4927173012030802,0,Medium Risk
21869,0,0.1290467158610139,0,Low Risk
21870,1,0.8085078708905139,0,Very High Risk
21871,0,0.47771301851632614,0,Medium Risk
21872,0,0.2618652791418136,0,Low Risk
21873,0,0.12521550492962025,0,Low Risk
21874,0,0.09278544481889767,0,Low Risk
21875,0,0.223302361234884,0,Low Risk
21876,0,0.39490389524836916,0,Medium Risk
21877,0,0.12221964656757017,1,Low Risk
21878,1,0.7180393688083815,0,Very High Risk
21879,0,0.2489146712044443,0,Low Risk
21880,0,0.2718705430338924,0,Low Risk
21881,0,0.08219021875512536,0,Low Risk
21882,1,0.5670868257725488,0,High Risk
21883,0,0.18433090334383248,0,Low Risk
21884,0,0.4459117249582216,0,Medium Risk
21885,0,0.171547424293549,0,Low Risk
21886,1,0.5520697465240734,0,High Risk
21887,1,0.6686703232890043,0,High Risk
21888,0,0.4412053562692331,0,Medium Risk
21889,0,0.4090927031846977,0,Medium Risk
21890,0,0.2921748754979574,0,Low Risk
21891,0,0.18575806507038567,0,Low Risk
21892,1,0.6147847790334198,0,High Risk
21893,0,0.33727502922742714,0,Medium Risk
21894,0,0.4625374681402474,0,Medium Risk
21895,1,0.7368555295375889,1,Very High Risk
21896,0,0.12277864076251231,0,Low Risk
21897,0,0.0973530861151671,0,Low Risk
21898,0,0.17036398842081457,0,Low Risk
21899,0,0.26576075190042775,0,Low Risk
21900,0,0.29612421104531744,0,Low Risk
21901,1,0.5673864040412655,1,High Risk
21902,0,0.22520114952714462,0,Low Risk
21903,1,0.5868168058353721,0,High Risk
21904,0,0.041368607642152555,0,Low Risk
21905,1,0.6314148718324182,0,High Risk
21906,0,0.32998560856366843,0,Medium Risk
21907,0,0.14892646619693412,0,Low Risk
21908,1,0.5340782858889519,0,High Risk
21909,0,0.205275989875094,0,Low Risk
21910,0,0.1852130376402369,0,Low Risk
21911,1,0.866211038150141,1,Very High Risk
21912,0,0.23212592211242317,0,Low Risk
21913,0,0.1767544590153188,0,Low Risk
21914,1,0.7320962783127197,1,Very High Risk
21915,0,0.21276249420126883,0,Low Risk
21916,0,0.08328415751864099,0,Low Risk
21917,0,0.11639635226635425,0,Low Risk
21918,0,0.47921376971551927,0,Medium Risk
21919,1,0.5382490314383336,0,High Risk
21920,1,0.9327682116119843,0,Very High Risk
21921,0,0.19242899472242822,0,Low Risk
21922,0,0.2153545509053716,0,Low Risk
21923,0,0.15785369867461269,0,Low Risk
21924,0,0.07858545774986243,0,Low Risk
21925,1,0.8796961820042923,0,Very High Risk
21926,0,0.1725941163567894,0,Low Risk
21927,1,0.638237406640263,0,High Risk
21928,0,0.3339614827976672,0,Medium Risk
21929,0,0.4370995426037207,0,Medium Risk
21930,0,0.34961268325174705,0,Medium Risk
21931,0,0.026722018805612507,0,Low Risk
21932,0,0.2565347072397551,0,Low Risk
21933,0,0.2482993715776847,0,Low Risk
21934,1,0.6848967529008229,0,High Risk
21935,0,0.1514613861367456,0,Low Risk
21936,0,0.10617355459846105,0,Low Risk
21937,0,0.3858624147976712,0,Medium Risk
21938,0,0.4045520585496747,0,Medium Risk
21939,1,0.5986767928564378,0,High Risk
21940,0,0.3847348337250806,0,Medium Risk
21941,0,0.3782442760757304,0,Medium Risk
21942,0,0.24392533293218488,0,Low Risk
21943,1,0.6781460608581753,0,High Risk
21944,0,0.23792331624274282,0,Low Risk
21945,0,0.4725068019839204,0,Medium Risk
21946,1,0.6767327219629453,0,High Risk
21947,0,0.28983030036202484,0,Low Risk
21948,1,0.8561468863404682,1,Very High Risk
21949,1,0.5970382306080332,0,High Risk
21950,0,0.3041589891030492,0,Medium Risk
21951,1,0.5171133635289672,0,High Risk
21952,0,0.04256241704136668,0,Low Risk
21953,0,0.18224465001206608,0,Low Risk
21954,1,0.9066679289474461,0,Very High Risk
21955,0,0.15388529139777832,0,Low Risk
21956,0,0.024441320014325994,0,Low Risk
21957,0,0.25332360708293294,0,Low Risk
21958,0,0.09828710479203188,0,Low Risk
21959,0,0.0841856055784177,0,Low Risk
21960,0,0.22757284247970688,0,Low Risk
21961,0,0.17900859852034354,0,Low Risk
21962,0,0.1925419105559858,0,Low Risk
21963,1,0.721610795875259,0,Very High Risk
21964,0,0.0889909858184682,0,Low Risk
21965,0,0.3265200592511978,0,Medium Risk
21966,0,0.4213138759676184,0,Medium Risk
21967,0,0.2834213691035318,0,Low Risk
21968,0,0.20547897208468313,0,Low Risk
21969,1,0.7893742748385387,0,Very High Risk
21970,0,0.01794239402850693,0,Low Risk
21971,0,0.3344239857448679,0,Medium Risk
21972,1,0.5242868710131499,0,High Risk
21973,0,0.04975229956678527,0,Low Risk
21974,0,0.1456544606401841,0,Low Risk
21975,0,0.4525012112443543,0,Medium Risk
21976,0,0.2872711366700893,0,Low Risk
21977,0,0.31311689432233375,0,Medium Risk
21978,0,0.1567826338309676,0,Low Risk
21979,0,0.0792786352585796,0,Low Risk
21980,0,0.3715272537213019,0,Medium Risk
21981,0,0.06693281835907958,0,Low Risk
21982,0,0.3722792204838463,0,Medium Risk
21983,0,0.10048165019983758,0,Low Risk
21984,0,0.22191482805076598,0,Low Risk
21985,1,0.9224826071326444,0,Very High Risk
21986,0,0.17246145020212125,0,Low Risk
21987,1,0.5581721051246984,0,High Risk
21988,0,0.45035974731568607,0,Medium Risk
21989,0,0.15481822287634253,0,Low Risk
21990,1,0.5396936346803122,0,High Risk
21991,0,0.1598233246661441,0,Low Risk
21992,0,0.06264266075377234,0,Low Risk
21993,0,0.23016571705831881,0,Low Risk
21994,0,0.19731446343367007,0,Low Risk
21995,0,0.37720627978057614,0,Medium Risk
21996,0,0.1774847543105899,0,Low Risk
21997,0,0.12312821777093828,0,Low Risk
21998,1,0.7429579268744555,0,Very High Risk
21999,1,0.5612057018031532,0,High Risk
22000,1,0.6005266150261072,0,High Risk
22001,0,0.21899697636348667,0,Low Risk
22002,1,0.5082889804097701,0,High Risk
22003,0,0.16303607762240774,0,Low Risk
22004,0,0.3559603762607018,0,Medium Risk
22005,1,0.5474551465060008,0,High Risk
22006,0,0.37251389439878085,0,Medium Risk
22007,0,0.07230342129908703,0,Low Risk
22008,0,0.24071637721614864,0,Low Risk
22009,0,0.2850718347161213,0,Low Risk
22010,1,0.5638543842160526,0,High Risk
22011,0,0.2378009227171031,0,Low Risk
22012,1,0.5485267265561621,0,High Risk
22013,0,0.351531877162047,0,Medium Risk
22014,0,0.4944626064907953,0,Medium Risk
22015,0,0.24564227322110166,0,Low Risk
22016,0,0.08684424147572148,0,Low Risk
22017,0,0.17157213035161675,0,Low Risk
22018,0,0.16864088176941078,0,Low Risk
22019,0,0.08311401891763803,0,Low Risk
22020,0,0.1881810753368726,0,Low Risk
22021,1,0.7473259856838701,0,Very High Risk
22022,0,0.42465518572307437,0,Medium Risk
22023,0,0.04020310277801847,0,Low Risk
22024,0,0.23948961301562446,0,Low Risk
22025,0,0.28580392777478614,0,Low Risk
22026,1,0.7461603084996146,0,Very High Risk
22027,0,0.19103655643953896,0,Low Risk
22028,1,0.5327656936640676,0,High Risk
22029,0,0.038292643768045316,0,Low Risk
22030,1,0.5732497085917135,0,High Risk
22031,0,0.14717332924257578,0,Low Risk
22032,0,0.4071826583316969,0,Medium Risk
22033,1,0.5596367955766651,0,High Risk
22034,1,0.6140097891746495,0,High Risk
22035,0,0.36263495242634197,0,Medium Risk
22036,1,0.9113003703944591,0,Very High Risk
22037,0,0.1978729403307988,0,Low Risk
22038,0,0.3347940244494158,0,Medium Risk
22039,1,0.6821950311328581,0,High Risk
22040,1,0.5860722858806747,0,High Risk
22041,0,0.32828811084702203,0,Medium Risk
22042,0,0.1752444385677972,0,Low Risk
22043,0,0.17548761218779432,0,Low Risk
22044,1,0.7247130845936066,0,Very High Risk
22045,0,0.04148411737277811,0,Low Risk
22046,0,0.19874737565191358,0,Low Risk
22047,1,0.6643961759125024,0,High Risk
22048,1,0.5674332922897961,1,High Risk
22049,0,0.14285945299387204,0,Low Risk
22050,0,0.19366534552096876,0,Low Risk
22051,1,0.8641141461912236,0,Very High Risk
22052,0,0.16582021056518514,0,Low Risk
22053,1,0.6707573536957743,0,High Risk
22054,1,0.5781770949331076,0,High Risk
22055,0,0.19932372025989328,0,Low Risk
22056,0,0.39217333742290844,0,Medium Risk
22057,0,0.2393831289038649,0,Low Risk
22058,0,0.10135250610348799,0,Low Risk
22059,0,0.25731106187204755,0,Low Risk
22060,0,0.03390399094906009,0,Low Risk
22061,0,0.3096603527977101,0,Medium Risk
22062,0,0.24849383117940227,0,Low Risk
22063,0,0.26108589211212924,0,Low Risk
22064,0,0.1656759036725213,0,Low Risk
22065,0,0.20581815117592508,0,Low Risk
22066,1,0.7884285406613326,0,Very High Risk
22067,0,0.2482452486179856,0,Low Risk
22068,0,0.2494432619939319,0,Low Risk
22069,0,0.13651773052006447,0,Low Risk
22070,0,0.42782132378648174,0,Medium Risk
22071,0,0.24310182975968755,0,Low Risk
22072,0,0.06322419997013257,0,Low Risk
22073,0,0.3692419606720902,0,Medium Risk
22074,0,0.12964101552561172,0,Low Risk
22075,1,0.5397005722472396,0,High Risk
22076,0,0.19999503322407058,0,Low Risk
22077,0,0.1264246850443056,0,Low Risk
22078,1,0.7178030744529956,0,Very High Risk
22079,0,0.48215040441849044,0,Medium Risk
22080,1,0.8296409440746308,0,Very High Risk
22081,1,0.6382778815585092,0,High Risk
22082,0,0.11378921616534152,0,Low Risk
22083,0,0.35429303897962905,0,Medium Risk
22084,0,0.13539267271464792,0,Low Risk
22085,0,0.0396637764928624,0,Low Risk
22086,1,0.7141163130824362,0,Very High Risk
22087,0,0.1983884508451963,0,Low Risk
22088,0,0.34575424111167097,0,Medium Risk
22089,1,0.9409283035018164,1,Very High Risk
22090,0,0.28476353349900047,0,Low Risk
22091,1,0.7873073355098044,0,Very High Risk
22092,0,0.20013287278869624,0,Low Risk
22093,1,0.5279424623498878,0,High Risk
22094,0,0.4349880663344711,0,Medium Risk
22095,0,0.263348201345594,0,Low Risk
22096,0,0.27339911188592864,0,Low Risk
22097,0,0.4769769420357277,0,Medium Risk
22098,0,0.2911745854499969,0,Low Risk
22099,1,0.6576859004214555,0,High Risk
22100,1,0.7569883570671454,0,Very High Risk
22101,0,0.09889296578044685,0,Low Risk
22102,1,0.7216619216282016,0,Very High Risk
22103,0,0.3746056256228359,0,Medium Risk
22104,1,0.7021754081904658,0,Very High Risk
22105,1,0.662260446957816,0,High Risk
22106,0,0.4754104300719741,0,Medium Risk
22107,0,0.12823057788741501,0,Low Risk
22108,0,0.414904824055777,0,Medium Risk
22109,1,0.5185542876146951,0,High Risk
22110,0,0.2419995057445316,0,Low Risk
22111,0,0.1223867266357518,0,Low Risk
22112,1,0.566442842216804,0,High Risk
22113,0,0.47802199194948347,0,Medium Risk
22114,0,0.22822580322636168,0,Low Risk
22115,1,0.6845108370039638,0,High Risk
22116,1,0.6162376406135487,0,High Risk
22117,0,0.274609122501958,0,Low Risk
22118,0,0.055841786089107615,0,Low Risk
22119,1,0.6590296838428997,0,High Risk
22120,0,0.4322448494757909,0,Medium Risk
22121,0,0.09108483553342682,0,Low Risk
22122,0,0.31064393081599573,0,Medium Risk
22123,0,0.36023528624321605,0,Medium Risk
22124,0,0.3076301896409991,0,Medium Risk
22125,0,0.42943147580792285,0,Medium Risk
22126,0,0.3740010377805879,0,Medium Risk
22127,0,0.4159792052716223,0,Medium Risk
22128,0,0.3481457867380571,0,Medium Risk
22129,0,0.4616487712354084,0,Medium Risk
22130,0,0.23702600680074498,0,Low Risk
22131,1,0.7008131273057492,1,Very High Risk
22132,0,0.17863677832701688,0,Low Risk
22133,1,0.7149158954986369,0,Very High Risk
22134,0,0.40122253743464764,0,Medium Risk
22135,1,0.5438536372319491,0,High Risk
22136,1,0.5169765307001186,0,High Risk
22137,0,0.025189253236163514,0,Low Risk
22138,0,0.02437632295170961,0,Low Risk
22139,0,0.3624627642440562,0,Medium Risk
22140,1,0.5316410832228917,0,High Risk
22141,0,0.35375245889625595,0,Medium Risk
22142,0,0.23972214775986853,0,Low Risk
22143,0,0.35550648120033995,0,Medium Risk
22144,0,0.25287382414533977,0,Low Risk
22145,0,0.15175908838520288,0,Low Risk
22146,0,0.1910275173643229,0,Low Risk
22147,0,0.4953636954939885,0,Medium Risk
22148,1,0.6263104652466714,0,High Risk
22149,1,0.5667245723900306,0,High Risk
22150,0,0.35604699410989943,0,Medium Risk
22151,1,0.5335424497438691,0,High Risk
22152,0,0.23433318376301757,0,Low Risk
22153,0,0.24527610359618518,0,Low Risk
22154,0,0.04123392810263773,0,Low Risk
22155,0,0.2431746115274508,0,Low Risk
22156,0,0.09934841340641935,0,Low Risk
22157,0,0.240962750128735,0,Low Risk
22158,0,0.16835647997581826,0,Low Risk
22159,0,0.05317419492588027,0,Low Risk
22160,1,0.6486804252209161,0,High Risk
22161,0,0.14299614025752272,0,Low Risk
22162,0,0.1733530740127009,0,Low Risk
22163,0,0.19368851417306515,0,Low Risk
22164,0,0.39495601439871075,0,Medium Risk
22165,0,0.48922237839035454,0,Medium Risk
22166,0,0.4186371611592125,0,Medium Risk
22167,0,0.24410935313928286,0,Low Risk
22168,0,0.4494757609087789,0,Medium Risk
22169,0,0.4114443022184424,0,Medium Risk
22170,0,0.3854384554218508,0,Medium Risk
22171,1,0.6175533473408038,0,High Risk
22172,0,0.43963237314035547,0,Medium Risk
22173,0,0.44501575365369145,0,Medium Risk
22174,0,0.0606324269379172,0,Low Risk
22175,0,0.23665604987758337,0,Low Risk
22176,1,0.946193574895865,0,Very High Risk
22177,0,0.49539786888282344,0,Medium Risk
22178,1,0.772877754350673,1,Very High Risk
22179,0,0.23066434602543032,0,Low Risk
22180,0,0.1631411621239407,0,Low Risk
22181,1,0.6966119001294204,0,High Risk
22182,0,0.13408400192371991,0,Low Risk
22183,0,0.22824242381521703,0,Low Risk
22184,0,0.10839082488517017,0,Low Risk
22185,0,0.3165356617644302,0,Medium Risk
22186,1,0.7130160211409642,0,Very High Risk
22187,0,0.3523309358262707,0,Medium Risk
22188,0,0.11143812273036006,0,Low Risk
22189,0,0.3262863695725024,0,Medium Risk
22190,0,0.46538893074165016,0,Medium Risk
22191,0,0.05425636099285287,0,Low Risk
22192,1,0.8827426839556443,1,Very High Risk
22193,1,0.6631824847760913,0,High Risk
22194,1,0.6993147624655175,0,High Risk
22195,0,0.37467313434432337,0,Medium Risk
22196,1,0.9659239141406455,1,Very High Risk
22197,1,0.7994221893228246,0,Very High Risk
22198,0,0.2693769276695801,0,Low Risk
22199,0,0.26067003840861164,0,Low Risk
22200,0,0.17166491710649104,0,Low Risk
22201,1,0.6707674480352176,0,High Risk
22202,0,0.44526515312598475,0,Medium Risk
22203,0,0.16085489531904498,0,Low Risk
22204,1,0.531015160026763,0,High Risk
22205,0,0.4317239688668258,0,Medium Risk
22206,0,0.25593808288363945,0,Low Risk
22207,1,0.6354684557264914,0,High Risk
22208,0,0.266947626200672,0,Low Risk
22209,0,0.33040702860972887,0,Medium Risk
22210,0,0.41121871490625483,0,Medium Risk
22211,0,0.33152565761456615,0,Medium Risk
22212,0,0.23842112265641693,0,Low Risk
22213,0,0.2763051105147417,0,Low Risk
22214,0,0.05968620988204242,0,Low Risk
22215,1,0.7684056722662673,0,Very High Risk
22216,0,0.3451432718669746,0,Medium Risk
22217,1,0.6210982698280488,0,High Risk
22218,0,0.0662945691105946,0,Low Risk
22219,1,0.5352994530046253,0,High Risk
22220,0,0.114439569989566,0,Low Risk
22221,0,0.11672954064717278,0,Low Risk
22222,0,0.4890370584112515,0,Medium Risk
22223,0,0.17380430558188772,0,Low Risk
22224,1,0.828400830033277,1,Very High Risk
22225,0,0.2056916570807159,0,Low Risk
22226,0,0.23922350934233974,0,Low Risk
22227,0,0.2648526426609718,0,Low Risk
22228,1,0.6083176671266282,0,High Risk
22229,0,0.33774861508655235,0,Medium Risk
22230,1,0.6087792232136844,0,High Risk
22231,0,0.16557118491300496,0,Low Risk
22232,0,0.3883852842967559,0,Medium Risk
22233,1,0.6676557939633199,0,High Risk
22234,1,0.5566175698301908,1,High Risk
22235,0,0.24062547510650803,0,Low Risk
22236,0,0.43005384148359,0,Medium Risk
22237,0,0.19454407511864405,0,Low Risk
22238,0,0.09162830434491244,0,Low Risk
22239,0,0.2644765590376375,0,Low Risk
22240,0,0.2271230914503649,0,Low Risk
22241,0,0.41835257594122377,0,Medium Risk
22242,0,0.12725058779018864,0,Low Risk
22243,0,0.35342152470209665,0,Medium Risk
22244,0,0.36465327289440236,0,Medium Risk
22245,0,0.12079654409331628,0,Low Risk
22246,0,0.29109733352750394,0,Low Risk
22247,1,0.6805900882358098,0,High Risk
22248,0,0.4732804303997351,0,Medium Risk
22249,0,0.17596053180086066,0,Low Risk
22250,0,0.1656345944979969,0,Low Risk
22251,0,0.2586183483987526,0,Low Risk
22252,0,0.2801211225446921,0,Low Risk
22253,1,0.546789275295563,0,High Risk
22254,0,0.15549898316028113,0,Low Risk
22255,0,0.37597095730943997,0,Medium Risk
22256,0,0.09783307948911746,0,Low Risk
22257,1,0.777224222220814,0,Very High Risk
22258,1,0.6976919173952758,0,High Risk
22259,0,0.30151759491610974,0,Medium Risk
22260,0,0.017583611084014003,0,Low Risk
22261,1,0.6801239297601052,0,High Risk
22262,0,0.13699584316372346,0,Low Risk
22263,0,0.32585770892017196,0,Medium Risk
22264,1,0.6214944571317319,0,High Risk
22265,0,0.152308471555891,0,Low Risk
22266,0,0.3485836401054417,0,Medium Risk
22267,0,0.37404102698134156,1,Medium Risk
22268,0,0.44160332971843497,0,Medium Risk
22269,0,0.384218022468861,1,Medium Risk
22270,0,0.08700682232903455,0,Low Risk
22271,0,0.09081225629739742,0,Low Risk
22272,0,0.38983926362245963,0,Medium Risk
22273,0,0.32952792550872306,0,Medium Risk
22274,0,0.33044883797749847,0,Medium Risk
22275,0,0.10404171644665913,0,Low Risk
22276,1,0.9046965216856957,0,Very High Risk
