customer_id,default_prediction,default_probability,actual_default,risk_category
37609,0,0.3917237141931661,0,Medium Risk
37610,0,0.436840907613056,0,Medium Risk
37611,0,0.18580222332838187,0,Low Risk
37612,0,0.14300111793636108,1,Low Risk
37613,0,0.13649009809856402,0,Low Risk
37614,0,0.18062524905160793,0,Low Risk
37615,0,0.24265806518207525,0,Low Risk
37616,0,0.14386871506611512,0,Low Risk
37617,0,0.11753581930113378,0,Low Risk
37618,1,0.5066593994017072,0,High Risk
37619,0,0.30515488289465015,0,Medium Risk
37620,0,0.30132849460110617,0,Medium Risk
37621,0,0.34605592554977765,0,Medium Risk
37622,0,0.4214557182759215,0,Medium Risk
37623,1,0.6371621176908282,0,High Risk
37624,0,0.10514545109780682,0,Low Risk
37625,1,0.5521311395753382,0,High Risk
37626,0,0.22974989978121735,0,Low Risk
37627,1,0.9479442703212693,0,Very High Risk
37628,1,0.5270679299302806,0,High Risk
37629,0,0.4932675670492148,0,Medium Risk
37630,1,0.5336239031757047,0,High Risk
37631,1,0.7095903330917855,0,Very High Risk
37632,1,0.5071615142664633,0,High Risk
37633,0,0.46798769467259727,0,Medium Risk
37634,1,0.5690046042646254,0,High Risk
37635,0,0.13442798462880562,0,Low Risk
37636,0,0.3862335120119207,0,Medium Risk
37637,1,0.5333099320681857,0,High Risk
37638,0,0.3841381168236987,0,Medium Risk
37639,0,0.2816668938310275,0,Low Risk
37640,0,0.41119652438284876,0,Medium Risk
37641,0,0.1977404842903551,0,Low Risk
37642,0,0.2692547431388189,0,Low Risk
37643,0,0.18846662363461966,0,Low Risk
37644,0,0.40730185153848186,0,Medium Risk
37645,0,0.27327487240861686,0,Low Risk
37646,1,0.8750601343932336,1,Very High Risk
37647,0,0.3204442657605228,0,Medium Risk
37648,0,0.2702380219766207,0,Low Risk
37649,0,0.2786562125564395,0,Low Risk
37650,0,0.19085513098740528,0,Low Risk
37651,0,0.31512273481511116,0,Medium Risk
37652,0,0.1701978485054378,0,Low Risk
37653,1,0.5955495357733118,0,High Risk
37654,1,0.8423983282447678,1,Very High Risk
37655,1,0.8646741646865976,0,Very High Risk
37656,0,0.11346347580661635,0,Low Risk
37657,1,0.6775741725528398,0,High Risk
37658,0,0.4412766575148577,0,Medium Risk
37659,1,0.692174639026541,1,High Risk
37660,1,0.6670531855628051,0,High Risk
37661,0,0.3276410258472845,0,Medium Risk
37662,0,0.2009182063949662,1,Low Risk
37663,0,0.272126097464672,0,Low Risk
37664,1,0.6642512077759956,0,High Risk
37665,0,0.3722313524485481,0,Medium Risk
37666,0,0.11592803569695911,0,Low Risk
37667,0,0.15538945470415605,0,Low Risk
37668,0,0.06308605435804403,0,Low Risk
37669,0,0.3469899925389695,1,Medium Risk
37670,0,0.06527774008094232,0,Low Risk
37671,0,0.03508491444074413,0,Low Risk
37672,0,0.046657253255736386,0,Low Risk
37673,1,0.5421204095257495,0,High Risk
37674,1,0.6291130371277623,0,High Risk
37675,0,0.31707023591571654,0,Medium Risk
37676,0,0.04849066108580696,0,Low Risk
37677,0,0.3754160207100418,0,Medium Risk
37678,0,0.3489214692012998,0,Medium Risk
37679,1,0.5713038968555946,1,High Risk
37680,0,0.1361553097097203,0,Low Risk
37681,0,0.21758870950684225,0,Low Risk
37682,1,0.6275321733622716,0,High Risk
37683,1,0.5784379791307482,0,High Risk
37684,0,0.28326190010325686,0,Low Risk
37685,1,0.759722981913515,0,Very High Risk
37686,0,0.45098919683280464,0,Medium Risk
37687,0,0.23553649086609676,0,Low Risk
37688,0,0.2308908799706389,0,Low Risk
37689,1,0.6862199770027635,0,High Risk
37690,1,0.5280410007007255,0,High Risk
37691,0,0.027959369653696154,0,Low Risk
37692,0,0.14894214605459313,0,Low Risk
37693,1,0.7115352651071342,0,Very High Risk
37694,0,0.13870624102961163,0,Low Risk
37695,0,0.1273695814879756,0,Low Risk
37696,1,0.6031238957343061,0,High Risk
37697,1,0.503370549331947,0,High Risk
37698,0,0.20083923363757836,0,Low Risk
37699,0,0.23673559500971364,0,Low Risk
37700,0,0.4237775457456443,0,Medium Risk
37701,0,0.3014352420570384,0,Medium Risk
37702,0,0.4090285740676446,0,Medium Risk
37703,1,0.5599940833398135,0,High Risk
37704,0,0.34222847788149563,0,Medium Risk
37705,1,0.5466232914555736,0,High Risk
37706,0,0.14240337237652037,0,Low Risk
37707,0,0.3045787935083354,0,Medium Risk
37708,0,0.2573884119334103,0,Low Risk
37709,0,0.12201137253975552,0,Low Risk
37710,0,0.4749011641210403,0,Medium Risk
37711,0,0.3925604554492611,0,Medium Risk
37712,0,0.26773291429186985,0,Low Risk
37713,1,0.7480705561900485,0,Very High Risk
37714,0,0.4678492862006408,0,Medium Risk
37715,1,0.6129357538939768,0,High Risk
37716,0,0.47673129972173595,0,Medium Risk
37717,1,0.6918920405132849,1,High Risk
37718,0,0.05766647769288346,0,Low Risk
37719,0,0.28422853111561547,0,Low Risk
37720,0,0.400180130643762,0,Medium Risk
37721,0,0.2078222364553191,0,Low Risk
37722,0,0.38180443477029935,0,Medium Risk
37723,0,0.15724486407583876,0,Low Risk
37724,0,0.38301563209273654,0,Medium Risk
37725,0,0.2691538866591319,0,Low Risk
37726,0,0.06567680870955087,0,Low Risk
37727,1,0.5560504062994504,0,High Risk
37728,0,0.031878277577174034,0,Low Risk
37729,0,0.20261252440265198,0,Low Risk
37730,1,0.7416165019869404,0,Very High Risk
37731,0,0.13626972812695848,0,Low Risk
37732,0,0.11228677186084249,0,Low Risk
37733,0,0.15116757597992625,0,Low Risk
37734,0,0.3905932843819943,0,Medium Risk
37735,0,0.4269471777919236,0,Medium Risk
37736,1,0.6363431785441671,0,High Risk
37737,0,0.4486141221396616,0,Medium Risk
37738,0,0.18856246528158968,0,Low Risk
37739,1,0.7619320032506088,0,Very High Risk
37740,1,0.5012279918775133,0,High Risk
37741,0,0.30152623499754083,0,Medium Risk
37742,1,0.8298258452704363,0,Very High Risk
37743,0,0.32089829521675806,0,Medium Risk
37744,0,0.3260696248091145,0,Medium Risk
37745,0,0.17622855284702443,0,Low Risk
37746,0,0.1909725189668453,0,Low Risk
37747,1,0.6787160119865123,0,High Risk
37748,1,0.5960963808020079,1,High Risk
37749,0,0.2498444593864665,0,Low Risk
37750,0,0.20535735983736148,0,Low Risk
37751,1,0.608266744028249,0,High Risk
37752,0,0.14927336058151466,0,Low Risk
37753,0,0.43239981841870134,0,Medium Risk
37754,1,0.6415703818254667,1,High Risk
37755,0,0.3676277709039881,0,Medium Risk
37756,1,0.6626055650976146,0,High Risk
37757,0,0.2291940799108551,0,Low Risk
37758,0,0.19844722881007595,0,Low Risk
37759,0,0.10906649633131993,0,Low Risk
37760,0,0.05030461252329756,0,Low Risk
37761,0,0.21444088326509012,0,Low Risk
37762,0,0.353144227474761,0,Medium Risk
37763,0,0.06966287565683904,0,Low Risk
37764,0,0.16671299904513112,0,Low Risk
37765,0,0.3979799728904103,0,Medium Risk
37766,0,0.2010970702607668,0,Low Risk
37767,0,0.34525671510070066,0,Medium Risk
37768,0,0.4878380767124414,0,Medium Risk
37769,0,0.42352295624193914,0,Medium Risk
37770,0,0.23761145591014304,0,Low Risk
37771,0,0.2768028030930263,0,Low Risk
37772,0,0.16016094840729656,0,Low Risk
37773,1,0.5093839445966354,0,High Risk
37774,0,0.22328143461255093,0,Low Risk
37775,0,0.23804263694562336,0,Low Risk
37776,0,0.25211183576342294,0,Low Risk
37777,0,0.26952046721823575,0,Low Risk
37778,1,0.6152966894002528,0,High Risk
37779,0,0.2549346483444195,0,Low Risk
37780,1,0.8114442484388953,0,Very High Risk
37781,0,0.36450917478905953,0,Medium Risk
37782,0,0.20256298129826472,0,Low Risk
37783,0,0.2784375403368287,0,Low Risk
37784,0,0.4861700250807632,0,Medium Risk
37785,0,0.21773675429791706,0,Low Risk
37786,0,0.04090847928046747,0,Low Risk
37787,0,0.3586007755476563,0,Medium Risk
37788,0,0.22816069980777945,0,Low Risk
37789,1,0.5644630025517521,0,High Risk
37790,0,0.10260052790522597,0,Low Risk
37791,0,0.1384299904328776,0,Low Risk
37792,0,0.41895182871948505,0,Medium Risk
37793,0,0.14672555864884287,0,Low Risk
37794,0,0.028796356636434883,0,Low Risk
37795,0,0.3959781727922906,0,Medium Risk
37796,0,0.1761116056477523,0,Low Risk
37797,0,0.44976851171508203,0,Medium Risk
37798,0,0.18944232442390543,0,Low Risk
37799,0,0.2878991831168964,0,Low Risk
37800,0,0.25679519769659065,0,Low Risk
37801,0,0.40123611574874485,0,Medium Risk
37802,1,0.602341191032708,0,High Risk
37803,0,0.19560001766371274,0,Low Risk
37804,0,0.3470745860714731,0,Medium Risk
37805,0,0.13081154093363728,0,Low Risk
37806,0,0.2990381679319487,0,Low Risk
37807,1,0.5901259092230937,0,High Risk
37808,0,0.2466120039306598,0,Low Risk
37809,0,0.3091355049976989,0,Medium Risk
37810,1,0.5876761807060734,0,High Risk
37811,0,0.46409931010670336,0,Medium Risk
37812,0,0.26832376842883177,0,Low Risk
37813,0,0.151224399187196,0,Low Risk
37814,1,0.7045046281011407,0,Very High Risk
37815,1,0.6721111533477155,0,High Risk
37816,1,0.6125875939960248,0,High Risk
37817,0,0.20195969751635226,0,Low Risk
37818,0,0.16704454640652186,0,Low Risk
37819,0,0.15891055382273844,0,Low Risk
37820,1,0.9690349210932581,0,Very High Risk
37821,1,0.7348492087488082,0,Very High Risk
37822,1,0.6082675953419585,1,High Risk
37823,0,0.331559428028862,0,Medium Risk
37824,0,0.15645165879394904,0,Low Risk
37825,0,0.20854000611644413,1,Low Risk
37826,1,0.5574530934734713,1,High Risk
37827,0,0.4362027219418364,0,Medium Risk
37828,0,0.3866604215461494,0,Medium Risk
37829,0,0.0524295266511777,0,Low Risk
37830,0,0.4846511597149923,0,Medium Risk
37831,0,0.32955737417803305,0,Medium Risk
37832,0,0.21511904481622732,0,Low Risk
37833,0,0.14335704645574965,0,Low Risk
37834,0,0.3663642410842985,0,Medium Risk
37835,0,0.11102779425925204,0,Low Risk
37836,0,0.11465655085758418,0,Low Risk
37837,1,0.5132376900158588,0,High Risk
37838,1,0.5568562800091577,0,High Risk
37839,0,0.36428058566263366,0,Medium Risk
37840,0,0.09871657820157796,0,Low Risk
37841,0,0.22755570917696302,0,Low Risk
37842,1,0.5148828843822295,0,High Risk
37843,0,0.2976791779979943,0,Low Risk
37844,1,0.5513262727164905,0,High Risk
37845,1,0.5284559042665594,0,High Risk
37846,0,0.16916915363786747,0,Low Risk
37847,1,0.5032778216847126,0,High Risk
37848,0,0.14280809706618325,0,Low Risk
37849,0,0.4902374406367174,0,Medium Risk
37850,0,0.07415220388672814,0,Low Risk
37851,0,0.2705197419972736,0,Low Risk
37852,0,0.24307903977225323,0,Low Risk
37853,0,0.38845107877488716,0,Medium Risk
37854,0,0.44221922813704434,0,Medium Risk
37855,0,0.06829761117383296,0,Low Risk
37856,0,0.2143545652396822,0,Low Risk
37857,1,0.6462526972094053,0,High Risk
37858,1,0.5080023522676334,0,High Risk
37859,0,0.23742006790207776,0,Low Risk
37860,0,0.24578788650429723,0,Low Risk
37861,0,0.10547185544197041,0,Low Risk
37862,0,0.2242330994278283,0,Low Risk
37863,1,0.7642593936544774,0,Very High Risk
37864,0,0.3550465387191393,0,Medium Risk
37865,0,0.14545810652788776,0,Low Risk
37866,0,0.36841757712257367,0,Medium Risk
37867,0,0.28494716462301456,0,Low Risk
37868,1,0.6644480241936461,1,High Risk
37869,0,0.23101628864435364,0,Low Risk
37870,0,0.27155112495749234,0,Low Risk
37871,1,0.5464114830358296,0,High Risk
37872,1,0.6316118321597779,0,High Risk
37873,0,0.4540101128129782,0,Medium Risk
37874,0,0.29020395017542105,0,Low Risk
37875,0,0.3840189793713944,0,Medium Risk
37876,0,0.25160725137893136,0,Low Risk
37877,0,0.33976823034593845,0,Medium Risk
37878,0,0.09215603290549856,0,Low Risk
37879,0,0.19313463906982467,0,Low Risk
37880,1,0.7431425176927393,0,Very High Risk
37881,1,0.5833800250233497,0,High Risk
37882,1,0.6901606716702917,0,High Risk
37883,1,0.5217746955571152,0,High Risk
37884,0,0.2993977791779746,0,Low Risk
37885,0,0.28796614548072735,0,Low Risk
37886,0,0.33036598776101744,0,Medium Risk
37887,0,0.4341611314152335,0,Medium Risk
37888,1,0.583666343199093,0,High Risk
37889,0,0.37332506241955565,0,Medium Risk
37890,0,0.21547824160225487,0,Low Risk
37891,0,0.17883782568317844,0,Low Risk
37892,1,0.6082429853168996,0,High Risk
37893,0,0.09352231149563828,0,Low Risk
37894,0,0.15938284944353406,0,Low Risk
37895,1,0.6811582961106654,0,High Risk
37896,0,0.29728365587278,0,Low Risk
37897,1,0.559961811970626,0,High Risk
37898,0,0.022063481504987457,0,Low Risk
37899,0,0.1359505359734782,0,Low Risk
37900,0,0.1274798898490301,0,Low Risk
37901,0,0.4003690790337824,0,Medium Risk
37902,1,0.6392368138122804,0,High Risk
37903,0,0.4022475204823561,0,Medium Risk
37904,0,0.04970082473261014,0,Low Risk
37905,0,0.35304799124439934,0,Medium Risk
37906,0,0.28681274785038774,0,Low Risk
37907,0,0.03793145621899263,0,Low Risk
37908,1,0.7753758256686542,0,Very High Risk
37909,0,0.303777093702788,0,Medium Risk
37910,0,0.30254884562898465,1,Medium Risk
37911,0,0.1733148552686031,0,Low Risk
37912,0,0.09481982824648183,0,Low Risk
37913,0,0.4549827324813184,0,Medium Risk
37914,0,0.1565021904771051,0,Low Risk
37915,0,0.496092732078057,0,Medium Risk
37916,0,0.19395271026859995,0,Low Risk
37917,0,0.07839569200555223,0,Low Risk
37918,0,0.24945784134748406,0,Low Risk
37919,0,0.034623729975040055,0,Low Risk
37920,1,0.8080533580741629,0,Very High Risk
37921,1,0.9137983082457962,0,Very High Risk
37922,1,0.5008448687078204,0,High Risk
37923,0,0.384304695180888,0,Medium Risk
37924,1,0.5053970839340769,0,High Risk
37925,0,0.12445115244625497,0,Low Risk
37926,0,0.26517836042846343,0,Low Risk
37927,0,0.12267311006917633,0,Low Risk
37928,0,0.42491747626528276,0,Medium Risk
37929,0,0.4205750474540993,0,Medium Risk
37930,0,0.3860358883829988,0,Medium Risk
37931,1,0.7211200420591111,0,Very High Risk
37932,1,0.6761787542963313,1,High Risk
37933,0,0.10514767412062186,0,Low Risk
37934,0,0.2824991995378337,0,Low Risk
37935,0,0.3509705665227323,0,Medium Risk
37936,0,0.25765488338065606,0,Low Risk
37937,0,0.37309482530126903,0,Medium Risk
37938,1,0.6031374570130759,0,High Risk
37939,1,0.5674140646205815,1,High Risk
37940,0,0.4419760499217451,0,Medium Risk
37941,1,0.5996747136114337,0,High Risk
37942,0,0.4444338052946842,0,Medium Risk
37943,0,0.2081675231702281,0,Low Risk
37944,0,0.4372470201870435,0,Medium Risk
37945,0,0.4287850968239228,0,Medium Risk
37946,0,0.14779826055954878,0,Low Risk
37947,0,0.49355208217626345,0,Medium Risk
37948,0,0.1413653036368179,0,Low Risk
37949,0,0.36215623007362535,0,Medium Risk
37950,0,0.292718663945069,0,Low Risk
37951,0,0.3296827410253328,0,Medium Risk
37952,0,0.05419401607450837,0,Low Risk
37953,0,0.26676902805855635,0,Low Risk
37954,0,0.3521166815646414,0,Medium Risk
37955,0,0.2681971049035643,0,Low Risk
37956,0,0.38276376423170566,0,Medium Risk
37957,0,0.46231618569862526,1,Medium Risk
37958,1,0.5881917270114607,0,High Risk
37959,1,0.7277641571040369,0,Very High Risk
37960,1,0.591933261250851,0,High Risk
37961,1,0.5518823443753839,0,High Risk
37962,0,0.3282932230377631,0,Medium Risk
37963,0,0.1929838027777992,0,Low Risk
37964,0,0.11897618519957484,0,Low Risk
37965,1,0.5643655457588972,0,High Risk
37966,0,0.11684353626522197,0,Low Risk
37967,0,0.4797957192807664,0,Medium Risk
37968,0,0.1853853120942391,0,Low Risk
37969,0,0.17568597493208896,0,Low Risk
37970,0,0.2621670618159321,0,Low Risk
37971,0,0.29015711516371423,0,Low Risk
37972,0,0.36397617741473043,0,Medium Risk
37973,1,0.9146131468753799,0,Very High Risk
37974,1,0.8933108661520465,1,Very High Risk
37975,0,0.0691975492051098,0,Low Risk
37976,0,0.08764310324924923,0,Low Risk
37977,0,0.06064862749288946,0,Low Risk
37978,1,0.5187177545463975,0,High Risk
37979,0,0.07496572064407844,0,Low Risk
37980,0,0.45380016103305787,0,Medium Risk
37981,0,0.17224716682422,0,Low Risk
37982,0,0.18840464186751896,0,Low Risk
37983,0,0.297809739179387,0,Low Risk
37984,0,0.4478303900507681,0,Medium Risk
37985,0,0.44773197998740466,0,Medium Risk
37986,0,0.4867431477086451,0,Medium Risk
37987,0,0.35847405064112775,0,Medium Risk
37988,1,0.6165175156313598,0,High Risk
37989,1,0.8189215248966556,0,Very High Risk
37990,0,0.1270470645177515,0,Low Risk
37991,0,0.36574280568710965,0,Medium Risk
37992,0,0.27731523832176186,0,Low Risk
37993,1,0.503751368746505,0,High Risk
37994,1,0.8772770432808049,0,Very High Risk
37995,0,0.29496840822685744,0,Low Risk
37996,0,0.09162093411233567,0,Low Risk
37997,0,0.3971618928566108,0,Medium Risk
37998,0,0.2878193735590583,1,Low Risk
37999,0,0.1246520676997465,0,Low Risk
38000,0,0.4270025407178258,0,Medium Risk
38001,0,0.3658691569867901,0,Medium Risk
38002,0,0.4755003782349869,0,Medium Risk
38003,0,0.46566001223151954,0,Medium Risk
38004,1,0.7100239609459805,1,Very High Risk
38005,0,0.4180003360315506,0,Medium Risk
38006,0,0.21536644716542158,0,Low Risk
38007,0,0.37054492964900926,0,Medium Risk
38008,0,0.01716613746908923,0,Low Risk
38009,0,0.309351805062089,0,Medium Risk
38010,0,0.20309697539007168,0,Low Risk
38011,1,0.7084643570342004,0,Very High Risk
38012,0,0.22149673748965215,0,Low Risk
38013,1,0.5275547545911304,0,High Risk
38014,0,0.4987222925277532,0,Medium Risk
38015,0,0.48365904374044455,0,Medium Risk
38016,0,0.033318769449830664,0,Low Risk
38017,0,0.29430290784079266,0,Low Risk
38018,0,0.11794132506690529,0,Low Risk
38019,0,0.06431447418313159,0,Low Risk
38020,0,0.3822246560001008,0,Medium Risk
38021,0,0.34914840062361097,0,Medium Risk
38022,0,0.23353095114571015,0,Low Risk
38023,1,0.6150697648982276,0,High Risk
38024,0,0.25314602998989993,0,Low Risk
38025,0,0.4480175054538162,0,Medium Risk
38026,0,0.27678143279819784,0,Low Risk
38027,1,0.662954890237598,0,High Risk
38028,0,0.20766309771854058,0,Low Risk
38029,0,0.02868193591241442,0,Low Risk
38030,0,0.47115466847857757,0,Medium Risk
38031,1,0.822428173091771,1,Very High Risk
38032,1,0.5613872621169899,0,High Risk
38033,1,0.5613074426862643,1,High Risk
38034,0,0.12158560307839408,0,Low Risk
38035,0,0.454111365023888,0,Medium Risk
38036,0,0.21719108127149148,0,Low Risk
38037,1,0.8774198713165398,0,Very High Risk
38038,0,0.1087263139064065,0,Low Risk
38039,0,0.10274484750417001,0,Low Risk
38040,0,0.07713269204958265,0,Low Risk
38041,0,0.12800489494395081,0,Low Risk
38042,1,0.660644380426855,0,High Risk
38043,1,0.5417664293732436,0,High Risk
38044,0,0.43020974395951017,0,Medium Risk
38045,0,0.40346260254866284,0,Medium Risk
38046,0,0.2740557280177148,0,Low Risk
38047,0,0.07988193504260184,1,Low Risk
38048,1,0.5859108030063371,1,High Risk
38049,1,0.8533158383952938,0,Very High Risk
38050,0,0.27697701327387125,0,Low Risk
38051,0,0.4577013231951095,0,Medium Risk
38052,0,0.29141183051070346,0,Low Risk
38053,0,0.15436657899641115,0,Low Risk
38054,0,0.11177614228241238,0,Low Risk
38055,0,0.3953134786414365,0,Medium Risk
38056,0,0.17975286979222346,0,Low Risk
38057,0,0.10847167539354081,0,Low Risk
38058,1,0.766098886411662,0,Very High Risk
38059,0,0.3047181483721472,0,Medium Risk
38060,1,0.5979545782327412,0,High Risk
38061,0,0.27810843762967613,0,Low Risk
38062,1,0.7908729930059899,0,Very High Risk
38063,0,0.4723207630810112,0,Medium Risk
38064,0,0.28147126229976666,0,Low Risk
38065,0,0.20397861888288552,0,Low Risk
38066,0,0.1398330432260739,0,Low Risk
38067,0,0.20312948099103015,0,Low Risk
38068,1,0.6753439396921481,0,High Risk
38069,1,0.5206782631440476,0,High Risk
38070,0,0.2655885516924177,0,Low Risk
38071,0,0.08802247984677249,0,Low Risk
38072,0,0.16999013663188842,0,Low Risk
38073,0,0.22552391074272302,0,Low Risk
38074,1,0.6522341248034316,0,High Risk
38075,1,0.7399267493205564,0,Very High Risk
38076,1,0.8331856715354515,1,Very High Risk
38077,0,0.17787949970530295,0,Low Risk
38078,0,0.2443335479451064,0,Low Risk
38079,0,0.17425704212818263,0,Low Risk
38080,0,0.15940699072811532,0,Low Risk
38081,1,0.6955138377685862,0,High Risk
38082,0,0.21324229012436366,0,Low Risk
38083,0,0.43627559517771525,0,Medium Risk
38084,0,0.1909419676376264,0,Low Risk
38085,0,0.27678610280028465,0,Low Risk
38086,1,0.5341728604961944,0,High Risk
38087,0,0.0784190277716813,0,Low Risk
38088,0,0.40552205855645007,0,Medium Risk
38089,0,0.4795139597878721,0,Medium Risk
38090,0,0.08410027361866433,0,Low Risk
38091,1,0.5970273103427475,0,High Risk
38092,0,0.025200087992974695,0,Low Risk
38093,1,0.6572797005787221,0,High Risk
38094,0,0.47672861970993186,0,Medium Risk
38095,0,0.3951536681610891,0,Medium Risk
38096,0,0.22495706817781008,0,Low Risk
38097,0,0.22709603096620987,0,Low Risk
38098,0,0.3769739283371036,0,Medium Risk
38099,0,0.18192858128040476,0,Low Risk
38100,0,0.3978352106984227,0,Medium Risk
38101,0,0.22165358525470358,0,Low Risk
38102,0,0.23938134677275408,0,Low Risk
38103,0,0.18955109161125125,0,Low Risk
38104,1,0.6181820184007962,0,High Risk
38105,0,0.4354891031459556,0,Medium Risk
38106,0,0.4763946923124267,0,Medium Risk
38107,1,0.5319324569375559,0,High Risk
38108,0,0.210480271503312,0,Low Risk
38109,0,0.387770490049467,0,Medium Risk
38110,1,0.5047604137514705,0,High Risk
38111,1,0.7724820442314624,0,Very High Risk
38112,0,0.49519935369799345,0,Medium Risk
38113,0,0.020678337373924226,0,Low Risk
38114,1,0.5691386439670483,0,High Risk
38115,0,0.008474776333846227,0,Low Risk
38116,0,0.4593239552616212,0,Medium Risk
38117,1,0.8104066033828323,0,Very High Risk
38118,0,0.4004084992488671,0,Medium Risk
38119,0,0.2520204768117296,0,Low Risk
38120,0,0.4375133968273716,0,Medium Risk
38121,1,0.6139705371283827,0,High Risk
38122,0,0.1695812623035622,0,Low Risk
38123,0,0.19096158121818024,0,Low Risk
38124,1,0.7570142275905813,0,Very High Risk
38125,0,0.38880046377699684,0,Medium Risk
38126,0,0.24367613354169967,0,Low Risk
38127,0,0.24808463359990685,0,Low Risk
38128,0,0.22640280896386672,0,Low Risk
38129,0,0.1628161492387834,0,Low Risk
38130,1,0.6668358752519448,0,High Risk
38131,0,0.3861386454005321,0,Medium Risk
38132,0,0.09518665997676976,0,Low Risk
38133,0,0.4464416105530157,0,Medium Risk
38134,0,0.2423315139588026,0,Low Risk
38135,0,0.2696553716355642,0,Low Risk
38136,1,0.5030852401067647,0,High Risk
38137,0,0.05282575996379843,0,Low Risk
38138,0,0.27217006168953956,0,Low Risk
38139,0,0.4272492990434722,0,Medium Risk
38140,1,0.6677953370199389,0,High Risk
38141,1,0.6809359367020823,0,High Risk
38142,1,0.8844074153033353,1,Very High Risk
38143,0,0.36536870940075783,0,Medium Risk
38144,0,0.1966945114339894,0,Low Risk
38145,1,0.6119311694742059,0,High Risk
38146,1,0.7283371130227299,1,Very High Risk
38147,1,0.5583958760976715,0,High Risk
38148,1,0.5435544739858726,0,High Risk
38149,1,0.8815636446819778,1,Very High Risk
38150,1,0.6094404578561734,0,High Risk
38151,0,0.47227055606458196,0,Medium Risk
38152,0,0.41976009480385656,0,Medium Risk
38153,0,0.338167041663368,0,Medium Risk
38154,0,0.33854321381630303,0,Medium Risk
38155,0,0.16792557495951752,0,Low Risk
38156,0,0.44488835888386674,0,Medium Risk
38157,0,0.46249636511923015,0,Medium Risk
38158,0,0.463123799509835,0,Medium Risk
38159,1,0.6897267493712519,0,High Risk
38160,1,0.5068757188584133,0,High Risk
38161,0,0.29286343687689864,0,Low Risk
38162,0,0.17954591606812656,0,Low Risk
38163,1,0.6360594228212132,0,High Risk
38164,1,0.8298126630377051,1,Very High Risk
38165,1,0.6288794066751918,0,High Risk
38166,0,0.2323547851210796,0,Low Risk
38167,0,0.15167623507207909,0,Low Risk
38168,0,0.20229431661058977,0,Low Risk
38169,0,0.2785960533079745,0,Low Risk
38170,0,0.15271738159596693,0,Low Risk
38171,0,0.1780133338789002,0,Low Risk
38172,1,0.508450135793451,0,High Risk
38173,1,0.7409729862427631,0,Very High Risk
38174,0,0.365440073463632,0,Medium Risk
38175,1,0.5868574105802995,0,High Risk
38176,1,0.7580077392476622,0,Very High Risk
38177,1,0.7831321231399014,0,Very High Risk
38178,0,0.4547417358137842,0,Medium Risk
38179,0,0.2005453551972304,0,Low Risk
38180,0,0.32081825077908754,0,Medium Risk
38181,1,0.9217729686820035,1,Very High Risk
38182,0,0.31896880292882573,0,Medium Risk
38183,0,0.29837211931405305,0,Low Risk
38184,1,0.720612281090745,0,Very High Risk
38185,0,0.2161175373986802,0,Low Risk
38186,0,0.22045543556612307,0,Low Risk
38187,1,0.7682050947997147,0,Very High Risk
38188,0,0.18189721749295565,0,Low Risk
38189,1,0.5147165625784227,0,High Risk
38190,0,0.1502290518598299,0,Low Risk
38191,1,0.6187515274543927,0,High Risk
38192,0,0.20336355172896503,0,Low Risk
38193,0,0.4090995803379964,0,Medium Risk
38194,1,0.6936663931977861,0,High Risk
38195,1,0.6237417134589146,1,High Risk
38196,0,0.428398601432419,0,Medium Risk
38197,0,0.33554742989349234,0,Medium Risk
38198,0,0.4034024748997803,0,Medium Risk
38199,0,0.06115087494691966,0,Low Risk
38200,0,0.09342964966026174,0,Low Risk
38201,0,0.15201150763182986,0,Low Risk
38202,1,0.6394868985653104,0,High Risk
38203,1,0.5513042606525007,0,High Risk
38204,0,0.48792711345207174,0,Medium Risk
38205,0,0.08829962643818182,0,Low Risk
38206,1,0.8733458502035378,0,Very High Risk
38207,0,0.4465621372779661,0,Medium Risk
38208,0,0.2795386844509211,0,Low Risk
38209,0,0.4602119344054365,0,Medium Risk
38210,1,0.9491699624109545,0,Very High Risk
38211,1,0.572860290847398,0,High Risk
38212,0,0.1401945495602616,0,Low Risk
38213,1,0.5408469542816691,0,High Risk
38214,0,0.2749652254470514,0,Low Risk
38215,0,0.20159092709737575,0,Low Risk
38216,0,0.16871633128535143,0,Low Risk
38217,0,0.21416005473722652,0,Low Risk
38218,0,0.3130374300526844,0,Medium Risk
38219,0,0.09519538076709631,0,Low Risk
38220,0,0.16102993847553365,0,Low Risk
38221,0,0.1686032423750369,0,Low Risk
38222,0,0.4010791303011783,0,Medium Risk
38223,1,0.8148088053605482,0,Very High Risk
38224,0,0.3770716997076949,0,Medium Risk
38225,0,0.41087668208973743,0,Medium Risk
38226,0,0.2088227854179556,0,Low Risk
38227,1,0.6257583663472246,0,High Risk
38228,1,0.5043234829666842,0,High Risk
38229,0,0.3897546735715894,0,Medium Risk
38230,1,0.5502962676811434,0,High Risk
38231,0,0.21314672819980804,0,Low Risk
38232,0,0.2762493982244833,0,Low Risk
38233,0,0.3650903944353089,1,Medium Risk
38234,1,0.6101388995820498,0,High Risk
38235,0,0.1408659097531407,0,Low Risk
38236,1,0.7331747715351545,0,Very High Risk
38237,1,0.5642251940035455,0,High Risk
38238,1,0.7284828755513927,0,Very High Risk
38239,0,0.3183029935385905,0,Medium Risk
38240,0,0.23361075369145104,0,Low Risk
